review,predicted_sentiment
./test/354863.txt,1
./test/566334.txt,1
./test/564245.txt,1
./test/273210.txt,1
./test/785765.txt,0
./test/953712.txt,0
./test/793113.txt,1
./test/713075.txt,1
./test/926399.txt,0
./test/572433.txt,0
./test/438248.txt,1
./test/681503.txt,0
./test/428073.txt,0
./test/840020.txt,1
./test/716643.txt,0
./test/239443.txt,0
./test/730684.txt,0
./test/536259.txt,1
./test/087467.txt,0
./test/151035.txt,1
./test/942637.txt,0
./test/730690.txt,1
./test/721945.txt,0
./test/861944.txt,0
./test/699416.txt,0
./test/333608.txt,0
./test/585087.txt,1
./test/136904.txt,0
./test/643859.txt,0
./test/070776.txt,1
./test/079034.txt,1
./test/413768.txt,1
./test/932449.txt,0
./test/648918.txt,0
./test/476682.txt,0
./test/713908.txt,1
./test/120141.txt,1
./test/526937.txt,1
./test/210774.txt,0
./test/462807.txt,0
./test/947798.txt,1
./test/926372.txt,1
./test/077025.txt,1
./test/909385.txt,1
./test/555715.txt,1
./test/952381.txt,0
./test/290389.txt,1
./test/845400.txt,0
./test/989778.txt,1
./test/082053.txt,0
./test/530364.txt,0
./test/337650.txt,0
./test/713511.txt,1
./test/798522.txt,0
./test/937096.txt,0
./test/813652.txt,1
./test/992370.txt,0
./test/731940.txt,1
./test/115475.txt,0
./test/218857.txt,0
./test/041756.txt,0
./test/238239.txt,1
./test/652565.txt,0
./test/806505.txt,1
./test/832878.txt,1
./test/763747.txt,0
./test/412660.txt,1
./test/039174.txt,0
./test/771425.txt,1
./test/773232.txt,1
./test/745794.txt,1
./test/814840.txt,0
./test/809811.txt,1
./test/484158.txt,1
./test/822464.txt,0
./test/919380.txt,0
./test/075430.txt,0
./test/451771.txt,0
./test/392575.txt,0
./test/221973.txt,0
./test/730323.txt,0
./test/486029.txt,0
./test/939044.txt,0
./test/457314.txt,1
./test/488831.txt,0
./test/783062.txt,0
./test/232884.txt,0
./test/649019.txt,0
./test/835093.txt,1
./test/763196.txt,1
./test/470152.txt,0
./test/309806.txt,0
./test/880628.txt,0
./test/333556.txt,0
./test/934399.txt,1
./test/016034.txt,0
./test/087739.txt,1
./test/795614.txt,1
./test/376750.txt,1
./test/736183.txt,1
./test/403180.txt,1
./test/573315.txt,0
./test/366231.txt,1
./test/593593.txt,0
./test/900772.txt,1
./test/326198.txt,1
./test/070400.txt,0
./test/564696.txt,1
./test/789598.txt,1
./test/129575.txt,0
./test/086382.txt,0
./test/786873.txt,0
./test/226198.txt,0
./test/800799.txt,0
./test/018964.txt,1
./test/067168.txt,0
./test/201241.txt,0
./test/968425.txt,0
./test/640954.txt,0
./test/827468.txt,1
./test/942596.txt,0
./test/418211.txt,1
./test/131460.txt,0
./test/304477.txt,1
./test/076059.txt,1
./test/493975.txt,1
./test/650992.txt,0
./test/327047.txt,1
./test/744059.txt,0
./test/872870.txt,0
./test/927695.txt,0
./test/089270.txt,1
./test/711070.txt,1
./test/565775.txt,0
./test/669849.txt,0
./test/602030.txt,1
./test/091371.txt,0
./test/724785.txt,0
./test/536339.txt,0
./test/632859.txt,0
./test/241498.txt,1
./test/850353.txt,1
./test/912612.txt,0
./test/421862.txt,1
./test/108975.txt,1
./test/443759.txt,0
./test/219618.txt,0
./test/383054.txt,0
./test/506205.txt,0
./test/454231.txt,1
./test/773150.txt,1
./test/903910.txt,0
./test/213309.txt,1
./test/924411.txt,0
./test/768558.txt,0
./test/045849.txt,1
./test/714849.txt,1
./test/513152.txt,1
./test/247994.txt,1
./test/453562.txt,1
